system:index,NO2,date,image_count,.geo
1706,4.1382086920916467E-5,2025-09-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1707,3.117591657601402E-5,2025-09-04,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1708,2.6950346374053755E-5,2025-09-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1709,3.062030967759089E-5,2025-09-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1710,3.0853858704145426E-5,2025-09-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1711,4.066752693515204E-5,2025-09-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1712,4.0601656725133896E-5,2025-09-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1713,3.456237658849963E-5,2025-09-10,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1714,4.333773846247121E-5,2025-09-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1715,4.2348047821835306E-5,2025-09-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1716,4.648055477303806E-5,2025-09-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1717,3.650615899193333E-5,2025-09-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1718,4.6765596487865886E-5,2025-09-15,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1719,5.9392826517410173E-5,2025-09-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1720,4.2591426821280975E-5,2025-09-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1721,4.668434726103286E-5,2025-09-18,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1722,5.122881386335701E-5,2025-09-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1723,5.263205442644006E-5,2025-09-20,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1724,5.324394766789035E-5,2025-09-21,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1725,4.8441199614444005E-5,2025-09-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1726,5.37954174527145E-5,2025-09-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1727,6.18102301000263E-5,2025-09-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1728,6.27027150638698E-5,2025-09-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1729,5.463910304978216E-5,2025-09-26,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1730,7.303818856133923E-5,2025-09-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1731,4.677804294626024E-5,2025-09-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1732,5.208392360121413E-5,2025-09-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1733,5.512270219127048E-5,2025-09-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1734,4.3787241619656966E-5,2025-10-01,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1735,4.808978710693901E-5,2025-10-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1736,4.0759791978093275E-5,2025-10-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1737,6.009814428175672E-5,2025-10-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1738,4.220295490375822E-5,2025-10-05,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1739,,2025-10-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1740,4.2246478561413095E-5,2025-10-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1741,5.245715425386632E-5,2025-10-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1742,4.610251922239306E-5,2025-10-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1743,6.10592209761939E-5,2025-10-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1744,5.6469774680643816E-5,2025-10-11,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1745,6.17707671169601E-5,2025-10-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1746,7.018553659978845E-5,2025-10-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1747,7.069832628187442E-5,2025-10-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1748,7.813839756183465E-5,2025-10-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1749,7.983086607489403E-5,2025-10-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1750,6.518253452280513E-5,2025-10-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1751,9.824616808631854E-5,2025-10-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1752,9.507055224195129E-5,2025-10-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1753,7.966844234532206E-5,2025-10-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1754,5.3598702126101066E-5,2025-10-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1755,,2025-10-22,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
1756,,2025-10-23,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
1757,,2025-10-24,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
1758,,2025-10-25,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
1759,,2025-10-26,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
1760,,2025-10-27,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
1761,5.641410738113692E-5,2025-10-28,11,"{""type"":""MultiPoint"",""coordinates"":[]}"
1762,,2025-10-29,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
1763,1.1012291247238968E-4,2025-10-30,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
1764,,2025-10-31,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
1765,,2025-11-01,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1766,,2025-11-02,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
1767,,2025-11-03,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
1768,5.941071829333997E-5,2025-11-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1769,8.03945391453469E-5,2025-11-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1770,6.985437933638596E-5,2025-11-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1771,7.305160547191863E-5,2025-11-07,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1772,8.124084948748242E-5,2025-11-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1773,6.619187890377596E-5,2025-11-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1774,7.326191224161222E-5,2025-11-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1775,7.442363237805152E-5,2025-11-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1776,6.464058036987341E-5,2025-11-12,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1777,6.950183715642189E-5,2025-11-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1778,6.746883482301861E-5,2025-11-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1779,6.835386421262909E-5,2025-11-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1780,6.66235099564208E-5,2025-11-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1781,8.508436886645152E-5,2025-11-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1782,9.512434815791639E-5,2025-11-18,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1783,1.280840911067416E-4,2025-11-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1784,1.24710676146397E-4,2025-11-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1785,1.0403920666201317E-4,2025-11-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1786,9.291938806297284E-5,2025-11-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1787,9.273589125155242E-5,2025-11-23,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1788,9.154098413277479E-5,2025-11-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1789,7.12893714900968E-5,2025-11-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1790,1.060765396218409E-4,2025-11-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1791,1.3940145810396128E-4,2025-11-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1792,1.157738862569031E-4,2025-11-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1793,6.333292720606924E-5,2025-11-29,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1794,7.009024708986784E-5,2025-11-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1795,9.729860693072806E-5,2025-12-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1796,8.919456366433229E-5,2025-12-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1797,8.414762624514872E-5,2025-12-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1798,9.164325663433773E-5,2025-12-04,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1799,1.0628023154531132E-4,2025-12-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1800,6.599761026627833E-5,2025-12-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1801,8.079233722859976E-5,2025-12-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1802,8.02631372005534E-5,2025-12-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1803,8.841589122852167E-5,2025-12-09,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1804,9.720398429952575E-5,2025-12-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1805,1.0236570647908658E-4,2025-12-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1806,1.434816617376932E-4,2025-12-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1807,2.010537203175177E-4,2025-12-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1808,2.421320312684997E-4,2025-12-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1809,8.853717411522511E-5,2025-12-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1810,7.250626057723356E-5,2025-12-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1811,9.045233365413582E-5,2025-12-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1812,2.1057817179610648E-4,2025-12-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1813,1.90716179919494E-4,2025-12-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1814,1.143233856913941E-4,2025-12-20,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1815,1.910649347663091E-4,2025-12-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1816,1.3109484299042814E-4,2025-12-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1817,1.0233496463435979E-4,2025-12-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1818,8.688668818873009E-5,2025-12-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1819,1.273608305944946E-4,2025-12-25,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1820,1.1454477104862316E-4,2025-12-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1821,1.3423773771507013E-4,2025-12-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1822,1.2623633429211287E-4,2025-12-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1823,1.6581846222543957E-4,2025-12-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1824,1.7573423794247517E-4,2025-12-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1825,1.733927795972561E-4,2025-12-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
